HomeTeam,AwayTeam,HomeWin%,Draw%,AwayWin%
Brighton,West Ham,0.5497874140666315,0.24602644103648866,0.28629719725013225
Burnley,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Man City,0.4212205182443151,0.25268164992067693,0.40375092543627716
Newcastle,Liverpool,0.4726472765732416,0.2500195663670016,0.35676943416181917
Luton,West Ham,0.5069317821258593,0.24824484399788474,0.3254484399788472
Sheffield Utd,Everton,0.5155029085140137,0.24780116340560554,0.3176181914331042
Brentford,Bournemouth,0.5583585404547858,0.24558276044420946,0.2784669487043892
Burnley,Spurs,0.5240740349021682,0.2473574828133263,0.3097879428873612
Chelsea,Nottingham Forest,0.44693389740877837,0.25135060814383925,0.38026017979904814
Man City,Fulham,0.5583585404547858,0.24558276044420946,0.2784669487043892
Brighton,Newcastle,0.5155029085140137,0.24780116340560554,0.3176181914331042
Crystal Palace,Wolves,0.541216287678477,0.24647012162876789,0.29412744579587524
Liverpool,Aston Villa,0.5497874140666315,0.24602644103648866,0.28629719725013225
Arsenal,Man Utd,0.44693389740877837,0.25135060814383925,0.38026017979904814
Wolves,Liverpool,0.4040782654680063,0.25356901110523533,0.41941142252776314
Aston Villa,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Luton,0.5155029085140137,0.24780116340560554,0.3176181914331042
Man Utd,Brighton,0.48121840296139606,0.2495758857747224,0.3489391856160762
Spurs,Sheffield Utd,0.4726472765732416,0.2500195663670016,0.35676943416181917
West Ham,Man City,0.4126493918561607,0.25312533051295616,0.41158117398202015
Newcastle,Brentford,0.4726472765732416,0.2500195663670016,0.35676943416181917
Bournemouth,Chelsea,0.5155029085140137,0.24780116340560554,0.3176181914331042
Everton,Arsenal,0.5069317821258593,0.24824484399788474,0.3254484399788472
Nottingham Forest,Burnley,0.5240740349021682,0.2473574828133263,0.3097879428873612
Crystal Palace,Fulham,0.5326451612903226,0.24691380222104709,0.30195769434161823
Luton,Wolves,0.4726472765732416,0.2500195663670016,0.35676943416181917
Man City,Nottingham Forest,0.5926430460074035,0.24380803807509258,0.24714595452141724
Brentford,Everton,0.5755007932310947,0.244695399259651,0.2628064516129032
Burnley,Man Utd,0.4726472765732416,0.2500195663670016,0.35676943416181917
Arsenal,Spurs,0.4726472765732416,0.2500195663670016,0.35676943416181917
Brighton,Bournemouth,0.601214172395558,0.24336435748281335,0.23931570597567425
Chelsea,Aston Villa,0.48978952934955045,0.2491322051824432,0.3411089370703332
Liverpool,West Ham,0.541216287678477,0.24647012162876789,0.29412744579587524
Sheffield Utd,Newcastle,0.4555050237969328,0.2509069275515601,0.37242993125330515
Aston Villa,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Arsenal,0.42979164463246955,0.2522379693283977,0.3959206768905342
Everton,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Crystal Palace,0.4726472765732416,0.2500195663670016,0.35676943416181917
Newcastle,Burnley,0.5069317821258593,0.24824484399788474,0.3254484399788472
West Ham,Sheffield Utd,0.5497874140666315,0.24602644103648866,0.28629719725013225
Wolves,Man City,0.3869360126916974,0.2544563722897938,0.4350719196192491
Spurs,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Brentford,0.48978952934955045,0.2491322051824432,0.3411089370703332
Fulham,Chelsea,0.44693389740877837,0.25135060814383925,0.38026017979904814
Luton,Spurs,0.4040782654680063,0.25356901110523533,0.41941142252776314
Burnley,Chelsea,0.43836277102062393,0.2517942887361185,0.3880904283447912
Everton,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Sheffield Utd,0.48978952934955045,0.2491322051824432,0.3411089370703332
Man Utd,Brentford,0.48121840296139606,0.2495758857747224,0.3489391856160762
Crystal Palace,Nottingham Forest,0.48978952934955045,0.2491322051824432,0.3411089370703332
Brighton,Liverpool,0.4640761501850872,0.25046324695928085,0.36459968270756216
West Ham,Newcastle,0.5240740349021682,0.2473574828133263,0.3097879428873612
Wolves,Aston Villa,0.4726472765732416,0.2500195663670016,0.35676943416181917
Arsenal,Man City,0.4640761501850872,0.25046324695928085,0.36459968270756216
Liverpool,Everton,0.5497874140666315,0.24602644103648866,0.28629719725013225
Bournemouth,Wolves,0.5240740349021682,0.2473574828133263,0.3097879428873612
Brentford,Burnley,0.5155029085140137,0.24780116340560554,0.3176181914331042
Man City,Brighton,0.5155029085140137,0.24780116340560554,0.3176181914331042
Newcastle,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Luton,0.5240740349021682,0.2473574828133263,0.3097879428873612
Chelsea,Arsenal,0.4640761501850872,0.25046324695928085,0.36459968270756216
Sheffield Utd,Man Utd,0.5240740349021682,0.2473574828133263,0.3097879428873612
Aston Villa,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Fulham,0.5583585404547858,0.24558276044420946,0.2784669487043892
Crystal Palace,Spurs,0.4726472765732416,0.2500195663670016,0.35676943416181917
Chelsea,Brentford,0.5069317821258593,0.24824484399788474,0.3254484399788472
Arsenal,Sheffield Utd,0.5155029085140137,0.24780116340560554,0.3176181914331042
Bournemouth,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Newcastle,0.4726472765732416,0.2500195663670016,0.35676943416181917
West Ham,Everton,0.48978952934955045,0.2491322051824432,0.3411089370703332
Aston Villa,Luton,0.5240740349021682,0.2473574828133263,0.3097879428873612
Brighton,Fulham,0.5069317821258593,0.24824484399788474,0.3254484399788472
Liverpool,Nottingham Forest,0.5155029085140137,0.24780116340560554,0.3176181914331042
Man Utd,Man City,0.4640761501850872,0.25046324695928085,0.36459968270756216
Fulham,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
Aston Villa,Chelsea,0.4983606557377049,0.24868852459016397,0.3332786885245902
Bournemouth,Brighton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Everton,Brentford,0.4983606557377049,0.24868852459016397,0.3332786885245902
Fulham,Crystal Palace,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man Utd,Burnley,0.4983606557377049,0.24868852459016397,0.3332786885245902
Newcastle,Sheffield Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Nottingham Forest,Man City,0.4983606557377049,0.24868852459016397,0.3332786885245902
Spurs,Arsenal,0.4983606557377049,0.24868852459016397,0.3332786885245902
West Ham,Liverpool,0.4983606557377049,0.24868852459016397,0.3332786885245902
Wolves,Luton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Arsenal,Bournemouth,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brentford,Fulham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Brighton,Aston Villa,0.4983606557377049,0.24868852459016397,0.3332786885245902
Burnley,Newcastle,0.4983606557377049,0.24868852459016397,0.3332786885245902
Chelsea,West Ham,0.4983606557377049,0.24868852459016397,0.3332786885245902
Crystal Palace,Man Utd,0.4983606557377049,0.24868852459016397,0.3332786885245902
Liverpool,Spurs,0.4983606557377049,0.24868852459016397,0.3332786885245902
Luton,Everton,0.4983606557377049,0.24868852459016397,0.3332786885245902
Man City,Wolves,0.4983606557377049,0.24868852459016397,0.3332786885245902
Sheffield Utd,Nottingham Forest,0.4983606557377049,0.24868852459016397,0.3332786885245902
